#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
DT,Bryant,Young,97,59,67,67,50,24,75,81,30,30,23,17,33,10,Power,10,11,10,85,23,25,90,85,82,5,85,84,85,Notre Dame,1/27/1972,1527,1527,11,Right,291,6'3",Normal,Skin21,Face12,No,Standard,FaceMask4,None,No,No,Type3,Type3,ElasticSmall,ElasticSmall,Neoprine,Neoprine,None,Taped,Taped,None,None,
DT,Josh,Shaw,92,64,63,63,61,16,54,64,28,19,26,22,31,14,Power,11,10,11,72,17,16,53,88,33,5,36,49,24,Michigan State,9/17/1979,3700,3700,3,Right,290,6'2",Normal,Skin22,Face13,No,Standard,FaceMask8,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DT,Isaac,Sopoaga,90,59,58,99,59,58,68,70,29,25,26,23,34,18,Power,9,10,10,62,18,18,67,88,34,5,42,1,24,Hawaii,11/15/1980,6603,6603,1,Right,310,6'2",Large,Skin3,Face14,No,Standard,FaceMask6,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
FB,Fred,Beasley,40,67,81,57,79,8,12,14,88,89,49,51,54,75,Power,15,16,14,16,20,19,79,90,76,5,73,92,50,Auburn,9/16/1974,1551,1551,7,Right,246,6'0",Normal,Skin20,Face1,No,Standard,FaceMask7,None,No,No,Team3,Team3,TapedSmall,TapedSmall,WhiteTurf,WhiteTurf,None,Shoe1,Shoe1,None,None,
FB,Matt,Stanley,44,67,83,73,61,22,12,12,39,39,32,40,56,44,Power,15,18,16,22,1,6,65,85,30,5,22,53,52,UCLA,4/27/1979,4903,4903,1,Right,245,6'3",Normal,Skin1,Face6,No,Standard,FaceMask7,None,No,No,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
FB,Terry,Jackson,22,76,72,71,55,45,35,40,42,40,39,38,50,87,Power,14,18,17,28,16,17,85,92,87,5,37,46,23,Florida,1/10/1976,2056,2056,6,Right,232,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Type2,Type2,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
FS,Ronnie,Heard,38,88,87,55,79,69,23,50,27,29,14,12,8,6,Finesse,10,9,10,52,18,17,71,73,41,5,35,40,76,Mississippi,10/5/1976,3272,3272,6,Right,215,6'3",Normal,Skin5,Face10,No,Standard,FaceMask2,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
G,Eric,Heitmann,66,46,62,85,52,6,16,27,61,66,10,22,11,8,Power,10,12,10,21,19,15,77,83,40,5,44,48,20,Stanford,2/24/1980,3601,3601,3,Right,305,6'3",Normal,Skin9,Face14,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
G,Justin,Smiley,65,58,71,65,67,13,26,27,75,75,21,28,16,11,Power,10,11,11,24,16,15,87,87,50,5,49,19,20,Alabama,4/4/1980,6594,6594,1,Right,308,6'3",Large,Skin17,Face10,No,Standard,FaceMask10,None,No,No,Type1,Type1,NeopreneSmall,NeopreneSmall,Neoprine,Neoprine,None,Shoe1,Shoe1,None,None,
G,Kyle,Kosier,69,55,67,67,55,18,19,26,59,57,26,30,36,14,Power,11,12,11,23,10,12,62,77,42,5,31,46,3,Arizona State,11/27/1978,4325,4325,3,Right,293,6'5",Normal,Skin17,Face11,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe3,Shoe3,None,None,
G,Dwayne,Ledford,67,53,37,83,52,35,23,23,64,63,30,30,36,50,Power,10,10,10,28,12,14,51,74,34,5,27,41,44,East Carolina,11/2/1976,3357,3357,5,Right,300,6'4",Normal,Skin9,Face10,No,Standard,FaceMask6,None,No,No,Type1,Type1,None,None,None,None,None,Taped,Taped,None,None,
RB,Kevan,Barlow,32,86,76,59,79,14,12,12,31,35,47,43,83,92,Power,24,27,15,10,11,15,77,83,60,5,50,50,65,Pittsburgh,1/7/1979,3011,3011,4,Right,238,6'1",Normal,Skin4,Face9,No,Standard,FaceMask5,None,Yes,No,Taped,Taped,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
RB,Jamal,Robertson,25,82,71,77,76,33,19,28,42,21,31,41,66,75,Balanced,28,36,20,25,9,11,67,91,40,5,23,23,24,Ohio Northern,1/10/1977,4189,4189,3,Right,210,5'10",Normal,Skin11,Face5,No,Standard,FaceMask7,None,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
RB,Maurice,Hicks,30,80,83,47,78,34,21,20,43,32,50,30,44,68,Finesse,26,25,14,29,14,16,63,71,38,5,21,64,65,North Carolina A&T,7/22/1978,5009,5009,1,Right,200,5'10",Normal,Skin6,Face14,No,Standard,FaceMask5,None,No,No,Team1,Team1,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Derek,Smith,50,80,72,67,72,72,65,89,30,30,15,30,26,30,Power,11,10,10,86,7,9,92,97,69,5,63,79,69,Arizona State,1/18/1975,1766,1766,8,Right,245,6'2",Normal,Skin1,Face4,No,Standard,FaceMask6,None,No,No,Team3,Team3,Quarterback,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
ILB,Richard,Seigler,54,66,66,70,55,66,66,71,30,30,38,30,47,24,Power,11,10,10,73,24,24,99,90,50,5,30,32,51,Oregon State,8/3/1980,6587,6587,1,Right,235,6'2",Normal,Skin5,Face4,No,Standard,FaceMask6,None,No,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,Collar,None,
K,Todd,Peterson,2,37,43,28,34,13,7,9,1,5,6,18,13,29,Balanced,11,10,12,17,73,56,30,61,40,5,71,68,37,Georgia,2/4/1970,1589,1589,11,Right,177,5'10",Normal,Skin17,Face2,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe1,Shoe2,None,None,
OLB,Julian,Peterson,98,77,78,63,78,77,80,83,30,30,23,30,34,22,Power,11,10,11,90,8,5,80,81,81,5,57,93,66,Michigan State,7/28/1978,2676,2676,5,Right,235,6'3",Normal,Skin3,Face5,No,Standard,FaceMask10,None,No,No,Type3,Type3,NeopreneLarge,NeopreneLarge,None,None,None,Shoe3,Shoe3,None,None,
OLB,Jeff,Ulbrich,53,77,76,67,64,69,68,79,28,30,20,23,35,24,Power,11,10,11,82,11,10,88,73,57,5,41,68,67,Hawaii,2/17/1977,2690,2690,5,Right,249,6'0",Normal,Skin1,Face3,No,Standard,FaceMask9,None,Yes,No,Team3,Team3,TapedLarge,TapedLarge,HighWhite,HighWhite,None,Shoe3,Shoe3,Washboard,None,
OLB,Saleem,Rasheed,51,84,78,71,82,65,61,60,30,30,24,24,28,26,Power,11,10,10,70,14,15,95,57,57,5,34,42,48,Alabama,6/15/1981,3682,3682,3,Right,229,6'2",Normal,Skin5,Face3,No,Standard,FaceMask6,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
OLB,Jamie,Winborn,55,84,76,65,75,74,68,71,26,30,15,23,26,18,Power,11,10,10,76,13,13,79,51,45,5,43,61,59,Vanderbilt,5/14/1979,3239,3239,4,Right,242,5'11",Normal,Skin13,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleWhite,DoubleWhite,None,None,None,Shoe1,Shoe1,None,None,
P,Andy,Lee,4,59,53,36,42,20,19,10,20,24,22,23,18,47,Balanced,36,34,25,35,69,67,50,78,50,5,58,15,22,Pittsburgh,3/2/1981,6490,6490,1,Right,199,6'1",Normal,Skin1,Face13,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe1,Shoe1,None,None,
QB,Tim,Rattay,13,64,81,13,44,27,16,19,24,24,16,22,7,28,Balanced,78,75,77,27,7,11,21,63,70,34,71,66,24,Louisiana Tech,3/15/1977,2715,2715,5,Right,200,6'0",Normal,Skin17,Face6,No,Standard,FaceMask2,None,No,No,None,None,DoubleWhite,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
QB,Ken,Dorsey,7,69,67,35,64,31,20,42,30,27,36,28,47,28,Balanced,70,67,71,42,17,18,33,73,79,22,53,70,24,"Miami, FL",4/22/1981,5070,5070,2,Right,205,6'4",Normal,Skin17,Face5,No,Standard,FaceMask7,None,No,No,None,None,ElasticLarge,ElasticLarge,None,None,None,Shoe3,Shoe3,None,None,
QB,Brandon,Doman,11,67,77,26,64,26,20,26,12,10,12,22,33,28,Balanced,40,61,59,27,11,13,20,76,40,48,45,50,20,BYU,12/29/1976,3556,3556,3,Right,210,6'1",Normal,Skin17,Face7,No,Standard,FaceMask3,None,No,No,None,None,SingleBlack,SingleBlack,None,None,None,Shoe3,Shoe3,None,None,
QB,Cody,Pickett,3,75,76,40,59,33,35,31,19,19,25,27,42,28,Balanced,66,75,60,32,16,15,37,70,55,60,65,7,24,Washington,8/23/1980,6540,6540,1,Right,220,6'3",Normal,Skin1,Face3,No,Standard,FaceMask7,None,No,No,None,None,SingleTeam,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Tony,Parrish,33,86,79,71,84,85,45,78,19,18,16,35,9,49,Finesse,11,9,10,90,11,14,70,82,69,5,61,83,70,Washington,11/23/1975,305,305,7,Right,210,6'0",Normal,Skin11,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,White,White,None,Shoe3,Shoe3,None,None,
SS,Keith,Lewis,28,84,87,42,79,62,43,33,17,21,29,7,5,33,Finesse,11,11,11,43,16,13,80,78,41,5,27,3,24,Oregon,9/16/1980,6495,6495,1,Right,200,6'1",Normal,Skin13,Face7,No,Standard,FaceMask2,None,No,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
T,Kwame,Harris,77,48,63,77,73,13,26,27,75,75,21,28,16,11,Power,10,11,11,24,16,15,87,86,50,5,52,38,14,Stanford,3/15/1982,5111,5111,2,Right,310,6'7",Large,Skin14,Face10,No,Standard,FaceMask10,None,No,No,Type3,Type3,None,None,None,None,None,Shoe6,Shoe6,None,None,
T,Scott,Gragg,78,40,44,67,44,16,32,28,78,76,34,31,18,13,Power,10,11,10,36,19,19,89,94,55,5,72,92,43,Montana,2/28/1972,1140,1140,10,Right,315,6'8",Large,Skin17,Face13,No,Standard,FaceMask9,None,No,No,Type1,Type1,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe1,Shoe1,None,None,
T,Jerome,Davis,76,72,63,63,64,41,59,50,62,60,15,20,24,33,Power,12,10,10,50,17,17,52,75,20,5,24,65,42,Minnesota,3/4/1974,4005,4005,3,Right,290,6'5",Normal,Skin22,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,None,None,None,None,Team,Shoe3,Shoe3,None,None,
TE,Eric,Johnson,82,75,82,47,78,25,9,16,67,62,74,73,53,60,Power,11,9,11,19,7,9,45,64,40,5,45,75,45,Yale,9/15/1979,3115,3115,4,Right,256,6'3",Normal,Skin17,Face13,No,Standard,FaceMask7,None,Yes,No,Taped,Taped,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
TE,Aaron,Walker,49,76,78,67,67,14,11,24,67,64,30,36,31,58,Power,11,10,11,13,4,7,30,81,23,5,25,23,23,Florida,3/14/1980,5273,5273,2,Right,252,6'6",Normal,Skin1,Face12,No,Standard,FaceMask7,None,No,No,Type1,Type1,SingleTeam,SingleTeam,None,None,None,Shoe6,Shoe6,None,None,
TE,Brian,Jennings,86,75,56,62,58,13,11,24,53,49,44,57,41,58,Power,11,10,11,13,3,7,28,72,22,5,24,32,45,Arizona State,10/14/1976,2785,2785,5,Right,245,6'5",Normal,Skin1,Face15,No,Standard,FaceMask6,None,No,No,Team4,Team4,None,None,None,None,None,Taped,Taped,None,None,
TE,James,Jordan,46,81,77,46,79,5,3,9,47,48,69,62,39,72,Balanced,19,20,14,10,4,9,49,73,18,5,22,63,57,Louisiana Tech,6/11/1978,4099,4099,3,Right,225,6'2",Normal,Skin4,Face2,No,Standard,FaceMask3,None,No,No,Type3,Type3,None,None,White,White,None,Shoe1,Shoe1,None,None,
WR,Brandon,Lloyd,85,82,85,45,76,6,12,9,43,40,88,83,30,80,Finesse,23,20,17,16,18,15,72,73,45,5,21,77,51,Illinois,7/15/1981,5158,5158,2,Right,184,6'0",Normal,Skin6,Face6,No,Standard,FaceMask5,None,No,No,Team3,Team3,None,None,None,None,White,Shoe3,Shoe3,None,None,
WR,Curtis,Conway,1,85,82,36,82,12,7,8,37,40,85,84,41,55,Balanced,21,20,15,14,10,13,55,72,49,5,89,66,24,USC,3/13/1971,358,358,12,Right,196,6'1",Normal,Skin5,Face6,No,Standard,FaceMask2,None,No,No,Team1,Team1,None,None,None,None,None,Shoe6,Shoe6,None,None,
WR,Rashaun,Woods,81,87,92,34,85,11,11,8,51,60,86,80,68,74,Balanced,21,20,14,15,6,11,50,82,53,5,60,47,24,Oklahoma State,7/11/1981,6677,6677,1,Right,194,6'1",Normal,Skin12,Face1,No,Standard,FaceMask2,None,No,No,Team3,Team3,SingleWhite,SingleWhite,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
WR,Cedrick,Wilson,84,91,87,32,82,36,22,14,46,50,71,77,24,65,Finesse,19,17,14,32,11,16,46,74,40,5,24,90,56,Tennessee,12/17/1978,3238,3238,4,Right,183,5'10",Normal,Skin3,Face2,No,Standard,FaceMask2,None,Yes,No,Type2,Type2,SingleBlack,SingleBlack,None,None,None,Shoe3,Shoe3,None,None,
WR,Arnaz,Battle,83,83,91,46,73,35,15,19,29,33,75,70,21,64,Balanced,20,17,14,24,9,13,28,74,25,5,21,79,57,Notre Dame,2/22/1980,5031,5031,2,Right,217,6'1",Normal,Skin4,Face1,No,Standard,FaceMask7,None,No,No,Type4,Type4,None,None,HighBlack,HighBlack,None,Shoe1,Shoe1,None,None,
WR,Derrick,Hamilton,88,90,80,32,88,11,8,9,51,50,75,72,33,76,Balanced,21,20,16,10,14,19,69,84,46,5,41,68,24,Clemson,5/30/1981,6428,6428,1,Right,213,6'4",Skinny,Skin13,Face1,No,Standard,FaceMask3,None,No,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
C,Jeremy,Newberry,62,36,54,73,50,31,41,37,83,89,29,18,20,8,Power,10,11,10,30,26,23,92,96,69,5,75,65,44,California,3/23/1976,1513,1513,7,Right,310,6'5",Large,Skin17,17,No,Standard,FaceMask4,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
C,Brock,Gutierrez,52,44,62,77,52,12,20,27,66,62,17,15,5,4,Power,10,10,10,23,19,15,56,96,32,5,54,45,24,Central Michigan,9/25/1973,367,367,8,Right,304,6'3",Normal,Skin9,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,Team,Taped,Taped,None,None,

Team = Bears    Players:53
CB,Charles,Tillman,33,90,99,43,88,86,43,49,28,26,25,8,7,3,Finesse,14,12,11,65,19,21,70,73,77,5,27,73,62,Louisiana-Lafayette,2/23/1981,5528,5528,2,Right,196,6'1",Normal,Skin6,Face10,Yes,Standard,FaceMask3,None,No,No,Type2,Type2,NeopreneSmall,NeopreneSmall,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
CB,Jerry,Azumah,23,85,98,49,99,79,30,63,5,5,23,14,58,60,Finesse,12,12,13,72,17,15,60,87,65,5,47,70,60,New Hampshire,9/1/1977,2101,2101,6,Right,195,5'10",Normal,Skin5,Face2,No,Standard,FaceMask5,Clear,Yes,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
CB,R.W.,McQuarters,21,87,82,45,75,88,27,60,19,21,30,9,36,50,Finesse,9,9,10,77,15,19,72,61,22,5,60,55,70,Oklahoma State,12/21/1976,1520,1520,7,Right,198,5'10",Normal,Skin5,Face1,Yes,Standard,FaceMask5,None,No,No,Team2,Team2,None,None,None,None,None,Shoe1,Shoe1,None,White,
CB,Todd,McMillon,26,81,62,49,79,70,32,55,29,25,12,12,8,6,Finesse,11,9,10,65,19,19,45,89,27,5,30,56,54,Northern Arizona,9/9/1973,4137,4137,5,Right,188,5'11",Normal,Skin3,Face4,No,Standard,FaceMask2,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
CB,Alfonso,Marshall,39,87,79,30,70,61,46,37,30,30,32,25,9,48,Finesse,12,9,10,44,19,20,74,79,35,5,21,20,51,"Miami, FL",5/5/1980,6716,6716,1,Right,187,6'1",Normal,Skin13,Face1,No,Standard,FaceMask5,None,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,Team,Shoe3,Shoe3,None,None,
CB,Nathan,Vasher,31,80,89,30,76,68,25,32,28,26,23,8,6,3,Finesse,13,12,11,38,18,21,70,81,31,5,26,63,62,Texas,2/23/1981,6638,6638,1,Right,174,5'9",Skinny,Skin13,Face1,No,Standard,FaceMask5,Clear,No,No,Type1,Type1,SingleWhite,SingleWhite,None,None,White,Shoe1,Shoe1,None,None,
DE,Alex,Brown,96,67,68,55,79,46,81,87,30,30,24,30,34,22,Power,13,11,11,90,17,19,69,81,60,5,52,52,24,Florida,6/4/1979,3523,3523,3,Right,272,6'3",Large,Skin22,Face11,No,Revolution,FaceMask23,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
DE,Michael,Haynes,97,78,72,65,58,42,76,69,30,30,26,30,35,22,Power,13,11,11,77,18,16,75,80,60,5,47,46,24,Penn State,9/13/1980,5113,5113,2,Right,281,6'3",Normal,Skin6,Face15,No,Standard,FaceMask6,None,No,No,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe6,Shoe6,Collar,None,
DE,Joe,Tafoya,99,65,72,75,67,37,68,67,25,24,18,23,29,37,Power,13,11,11,58,14,13,57,81,24,5,23,27,66,Arizona,9/6/1978,3214,3214,4,Right,278,6'4",Normal,Skin9,Face14,No,Standard,FaceMask8,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
DE,Claude,Harriott,72,77,78,69,59,39,62,49,30,30,27,28,33,30,Power,13,11,11,70,19,19,66,90,34,5,38,19,24,Pittsburgh,10/31/1979,6433,6433,1,Right,265,6'3",Normal,Skin1,Face13,No,Standard,FaceMask6,None,No,No,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
DT,Tommie,Harris,91,71,75,77,61,18,80,82,24,28,23,17,26,6,Power,10,10,10,82,20,19,55,90,60,5,49,38,38,Oklahoma,10/16/1981,6434,6434,1,Right,288,6'3",Normal,Skin6,Face9,No,Standard,FaceMask10,None,No,No,Taped,Taped,NeopreneLarge,NeopreneLarge,None,None,None,Shoe1,Shoe1,None,None,
DT,Bryan,Robinson,98,54,69,59,56,42,74,78,28,30,23,17,25,14,Power,10,10,10,80,19,17,60,85,40,5,49,73,71,Fresno State,6/22/1974,318,318,8,Right,305,6'4",Large,Skin21,Face12,No,Standard,FaceMask4,None,No,No,Type3,Type3,NeopreneLarge,NeopreneLarge,Black,Black,None,Shoe1,Shoe1,None,None,
DT,Terry,Johnson,94,75,61,81,70,20,73,77,28,20,26,22,30,36,Power,10,9,10,71,19,16,69,87,36,5,33,28,24,Washington,11/8/1981,6456,6456,1,Right,278,6'2",Large,Skin4,Face13,No,Standard,FaceMask8,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DT,Alfonso,Boone,70,54,60,53,45,8,66,75,25,21,30,24,32,4,Power,11,11,11,84,20,11,58,88,34,5,32,57,46,Mt. San Antonio J.C.,1/11/1976,2644,2644,4,Right,328,6'4",Large,Skin21,Face15,No,Standard,FaceMask6,None,No,No,Type1,Type1,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
FB,Bryan,Johnson,47,82,76,71,64,42,37,36,55,54,61,51,54,89,Power,15,16,14,29,19,20,79,93,40,5,35,53,70,Boise State,1/18/1978,3346,3346,5,Right,245,6'1",Normal,Skin1,Face7,No,Standard,FaceMask7,None,No,No,Type3,Type3,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
FB,Jason,McKie,37,67,83,73,61,22,12,12,39,39,32,40,56,44,Power,14,16,14,22,1,6,65,73,30,5,23,54,52,Temple,5/22/1980,4758,4758,3,Right,231,5'11",Normal,Skin4,Face3,No,Standard,FaceMask5,None,No,No,Type3,Type3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Mike,Brown,30,86,90,47,76,86,49,88,26,29,35,8,6,34,Finesse,12,12,11,88,19,21,83,86,84,5,67,75,52,Nebraska,2/13/1978,2742,2742,5,Right,212,5'10",Normal,Skin18,Face6,No,Revolution,FaceMask19,None,Yes,No,Type3,Type3,None,None,WhiteTurf,WhiteTurf,None,Shoe6,Shoe6,None,None,
FS,Todd,Johnson,32,86,83,57,67,45,51,65,17,21,29,7,5,33,Finesse,11,11,11,59,16,13,80,75,41,5,27,38,24,Florida,12/18/1978,5140,5140,2,Right,200,6'1",Normal,Skin1,Face6,No,Standard,FaceMask2,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
G,Rex,Tucker,64,49,70,73,58,14,28,27,84,77,27,30,15,9,Power,10,12,10,34,24,22,92,95,74,5,68,56,37,Texas A&M,12/20/1976,2083,2083,6,Right,320,6'5",Normal,Skin9,Face15,No,Standard,FaceMask6,None,No,No,Type1,Type1,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
G,Ruben,Brown,74,36,56,63,48,15,28,30,89,95,21,30,23,8,Power,11,14,10,30,26,23,89,95,95,5,87,92,43,Pittsburgh,2/13/1972,197,197,10,Right,300,6'3",Large,Skin22,Face11,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedLarge,TapedLarge,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
G,Mike,Gandy,69,46,57,63,59,29,32,23,64,70,30,30,41,10,Power,11,10,14,32,19,19,76,81,51,5,34,58,44,Notre Dame,1/3/1979,3074,3074,4,Right,325,6'4",Large,Skin21,Face15,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Taped,Taped,None,None,
G,Steve,Edwards,79,32,36,59,36,25,25,24,67,72,31,30,50,19,Power,12,11,17,34,17,16,83,67,57,5,31,48,5,Central Florida,2/20/1979,4542,4542,3,Right,340,6'5",Large,Skin22,21,No,Standard,FaceMask6,None,No,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
